-2.3592116541407121e-01	5.4999815186472789e-02	-2.9910239751664081e-01	-4.4164844349244237e-01	-3.6065248153808993e-01	-9.1762548669479682e-01	-1.6230581265622457e+00	-1.7936631632447655e+00	-1.2617907561516466e+00	-1.0065706036115410e-01	6.6690542760826177e-01	5.9388684491574395e-01	3.8870485575163105e-01	2.0437677238314145e-01	3.0777209950915585e-01	4.6677001377382854e-01	7.6662918010367109e-01	1.0132455775471980e+00	7.5206846397591987e-01	3.0741603590704175e-01	-2.5027585012272396e-01	-3.2561671812698723e-01	1.7484638601567909e-01	6.9507842756365057e-01	9.8607157275337154e-01	9.7155186106573121e-01	7.6617147878262060e-01	9.2736088923245819e-01	1.4144419275476883e+00	9.9056840102909738e-01	-6.0244813684692122e-01	-1.3266894090382815e+00	-7.1969645598507093e-01	-2.2146466940021961e-01	-2.9843327607228015e-01	-3.6394259619999980e-01
-1.3602797511166365e-01	-1.4734725978065821e+00	-2.3414643091960916e+00	-2.5055153152613419e+00	-1.9924918688799638e+00	-1.2908792325303091e+00	-1.0659848418268263e+00	-1.0516937959203623e+00	-6.2216267510637813e-01	2.3785476636110087e-01	4.7714250254532520e-01	2.6953198869738954e-01	1.4287430153738212e-01	7.0782423216314949e-02	2.8143149813934482e-01	5.2079297462669438e-01	8.2326704404112594e-01	1.0122479554777684e+00	7.3904820865918219e-01	3.0264315749025061e-01	-2.3100909973391548e-01	-2.8445244285498728e-01	2.2140352547550646e-01	7.1971805746649642e-01	9.8463976927027119e-01	9.6689284629773420e-01	7.5843919430870088e-01	9.1434777756565666e-01	1.4052580813295199e+00	9.8504930567023108e-01	-6.0906114298333214e-01	-1.3342678239718477e+00	-7.2447297699194513e-01	-2.2522456299636467e-01	-3.0537701626110814e-01	-3.7243144437211090e-01
-5.9757612357822598e-01	3.7277013344980880e-01	7.5605013379418096e-01	1.1148884861051578e-01	-5.3151189887327877e-01	-2.0338198308383082e-01	2.6862634647548778e-01	2.9248430693796679e-01	3.8648168207007316e-01	5.8746396670084089e-01	1.8004636271081079e-01	-1.0081193594348059e-01	-1.2189735322301512e-01	-6.4413728497827449e-02	2.4777279224384585e-01	5.6080949364396748e-01	8.6343499569827198e-01	9.9285799212403847e-01	7.1468562342448627e-01	2.9318471139871360e-01	-2.1128948339227638e-01	-2.4130708777282911e-01	2.6810075238033104e-01	7.4317119955202982e-01	9.8178311860962442e-01	9.6110058007643051e-01	7.5010606677869562e-01	9.0095189283358834e-01	1.3955609326942857e+00	9.7909639596129328e-01	-6.1567667193046094e-01	-1.3416528784879189e+00	-7.2914642521676365e-01	-2.2896710329626052e-01	-3.1230915104960177e-01	-3.8090627066910016e-01
1.6725310696070790e+00	1.6104518602322555e+00	1.7606152776182373e+00	1.9706540706112010e+00	1.6509527624056708e+00	1.3381536952818602e+00	1.4603763365342297e+00	1.4787607062411265e+00	1.2932157396411714e+00	7.5977872168084948e-01	-1.9333839103203104e-01	-4.6031863323570937e-01	-3.7456149824230289e-01	-1.8804360969872805e-01	2.1027093002531200e-01	5.8612190947808163e-01	8.8550683984047684e-01	9.5518636766724008e-01	6.7934264697612523e-01	2.7922531446429377e-01	-1.9115829635941661e-01	-1.9633919286676516e-01	3.1477502761040826e-01	7.6535636912614535e-01	9.7749719424190129e-01	9.5418196538161637e-01	7.4117610639544840e-01	8.8718051640480555e-01	1.3853551682278957e+00	9.7271135119815300e-01	-6.2229358539559820e-01	-1.3488434949468835e+00	-7.3371623346693871e-01	-2.3269210362358347e-01	-3.1922941888906509e-01	-3.8936675601833182e-01
-1.7283684188617463e+00	-1.6756890427950391e+00	-1.0699186800417899e+00	2.2417206847628746e-01	1.3733616104183006e+00	1.5581557594680158e+00	1.6317046199277161e+00	1.8541119488732813e+00	1.6562775087380350e+00	6.1532094706771701e-01	-5.8463808415614171e-01	-7.5282286267787768e-01	-5.8524743685711844e-01	-2.8802127935130079e-01	1.7220792674922725e-01	5.9647391079809187e-01	8.8826764728142227e-01	8.9970015684692040e-01	6.3355996172993889e-01	2.6100941066847388e-01	-1.7064958485622883e-01	-1.4971768886061765e-01	3.6126086218713788e-01	7.8619432755517671e-01	9.7177987056744697e-01	9.4614536792672865e-01	7.3165392663730644e-01	8.7304112141237766e-01	1.3746456531819151e+00	9.6589601192376306e-01	-6.2891071317922831e-01	-1.3558386230036126e+00	-7.3818184991800684e-01	-2.3639937930562166e-01	-3.2613755869395339e-01	-3.9781258188710578e-01
7.6784211066490482e-01	2.7815270491226729e-01	-4.9824418990126529e-01	-9.8641916651234729e-01	-4.7640807686439240e-01	2.1809694063625468e-01	6.9603436571992083e-01	1.2581547462444735e+00	1.2764169444096951e+00	1.3564668916190528e-01	-9.1459125966837584e-01	-9.3257119911890318e-01	-7.2901587285660652e-01	-3.5459861244019475e-01	1.3641592486564402e-01	5.9201965575237103e-01	8.7095857482819750e-01	8.2722148797034400e-01	5.7804829261083013e-01	2.3883806293800217e-01	-1.4979053858845759e-01	-1.0162125732013561e-01	4.0739091927275572e-01	8.0560834710810159e-01	9.6463135251951682e-01	9.3700060320878387e-01	7.2154474175075112e-01	8.5854136864919728e-01	1.3634374289007418e+00	9.5865237926658198e-01	-6.3552685341525295e-01	-1.3626372397677420e+00	-7.4254273819161176e-01	-2.4008874768691868e-01	-3.3303330985178514e-01	-4.0624343029464877e-01
2.9616498242864320e-01	8.1667939431465597e-01	6.9418077873042883e-01	-2.7974180271305804e-01	-1.2426036588649012e+00	-1.1283138947562648e+00	-5.7126859533680951e-01	8.2053759545381633e-02	2.9153357960222803e-01	-5.4978292150545538e-01	-1.0994217516085152e+00	-9.7235744833299242e-01	-7.8896945789264095e-01	-3.8139714853664208e-01	1.0507466599277976e-01	5.7328186610963505e-01	8.3330996008305036e-01	7.3891868232096813e-01	5.1367673072876030e-01	2.1306500213167109e-01	-1.2860201829085482e-01	-5.2237641083515141e-02	4.5299663202318308e-01	8.2352447130522544e-01	9.5605420098620797e-01	9.2675892154641237e-01	7.1085436355256859e-01	8.4368910233310912e-01	1.3517357101870742e+00	9.5098261422254560e-01	-6.4214077282668969e-01	-1.3692383499604843e+00	-7.4679837743117383e-01	-2.4376002814263803e-01	-3.3991641223303248e-01	-4.1465898382408722e-01
-8.0642101310288272e-01	-9.9994812433635938e-01	-3.4304797511767754e-01	1.3603581370256720e-01	-4.7172182430206483e-01	-1.1300784210287658e+00	-1.2331695958668152e+00	-1.0151705589733682e+00	-8.8912713365917417e-01	-1.1982062783192728e+00	-1.0740403911103809e+00	-8.6841710593086907e-01	-7.5830918091302368e-01	-3.6609998603581140e-01	7.9578720607004813e-02	5.4110234297886217e-01	7.7556168641158185e-01	6.3628981649456828e-01	4.4145828781806751e-01	1.8409198353326531e-01	-1.0709920871440554e-01	-1.7629075740905886e-03	4.9790883492506843e-01	8.3987176990393819e-01	9.4605335393256895e-01	9.1543299112953291e-01	6.9958919754438209e-01	8.2849234574417130e-01	1.3395458826071271e+00	9.4288903688089309e-01	-6.4875120699678490e-01	-1.3756409860679188e+00	-7.5094826237523271e-01	-2.4741304209164672e-01	-3.4678660620099189e-01	-4.2305892563439740e-01
6.7158081744996045e-01	5.0888314897454667e-01	-6.2207813232561637e-02	9.8240610526253214e-02	4.6694092286743566e-01	-1.1378246002962866e-01	-9.7202684910321224e-01	-1.5167814379930742e+00	-1.7712992107415406e+00	-1.5405585367085082e+00	-8.1541734062157301e-01	-6.4102245743904174e-01	-6.4107829266694039e-01	-3.1072327025240676e-01	6.0483299943583160e-02	4.9658832071734116e-01	6.9847016347321178e-01	5.2113882736759898e-01	3.6253293908591283e-01	1.5236351073027796e-01	-8.5292385832806961e-02	4.9599332251120232e-02	5.4195840615869906e-01	8.5458258766069939e-01	9.3463614311277776e-01	9.0303687910716790e-01	6.8775623834321453e-01	8.1295929673647394e-01	1.3268734997370695e+00	9.3437412559415733e-01	-6.5535686065546983e-01	-1.3818442084907523e+00	-7.5499190342845424e-01	-2.5104761300931666e-01	-3.5364363262163301e-01	-4.3144293947233442e-01
-2.3474651370987198e-01	5.9907811177112746e-02	2.8539281676110223e-01	2.1951530218530832e-01	6.2683600845366350e-01	6.2810752883538057e-01	-2.2237391366155465e-01	-1.3069271357227095e+00	-1.9885050855750324e+00	-1.3889320991256158e+00	-3.5782735551300165e-01	-3.3055267506018010e-01	-4.5152240682275602e-01	-2.2143212514294688e-01	4.7530234226496437e-02	4.4105784660191527e-01	6.0330162785092512e-01	3.9554446093032841e-01	2.7814845907193508e-01	1.1836099551154264e-01	-6.3187785540485097e-02	1.0163874637357384e-01	5.8497691844905997e-01	8.6759278601992085e-01	9.2181230627131838e-01	8.8958603074279652e-01	6.7536306443258054e-01	7.9709832312705275e-01	1.3137242803521889e+00	9.2544051609267031e-01	-6.6195640798108457e-01	-1.3878471056905204e+00	-7.5892882673028927e-01	-2.5466356644004268e-01	-3.6048723287342671e-01	-4.3981070968433894e-01
-1.2803118717614986e-01	-2.9560427913640758e-01	-8.3086429932743233e-02	1.0788008464489873e-01	1.1597952434056136e-01	4.5881051291740260e-01	3.5666882113073350e-01	-6.3980032189597469e-01	-1.4455645050394266e+00	-7.2195954975352761e-01	2.0706392800266166e-01	1.0251410242899217e-02	-2.1218593039323036e-01	-1.0791569927734507e-01	3.9748409146476038e-02	3.7598697911523449e-01	4.9181182699765175e-01	2.6182254739468236e-01	1.8963939633851123e-01	8.2596430228623674e-02	-4.0788559772551747e-02	1.5413914248110505e-01	6.2679729579834431e-01	8.7884197689486365e-01	9.0759399474148861e-01	8.7509724666951128e-01	6.6241783223944162e-01	7.8091795796455432e-01	1.3001041055602993e+00	9.1609100054393189e-01	-6.6854849291728258e-01	-1.3936487943322067e+00	-7.6275857422127857e-01	-2.5826073000947547e-01	-3.6731714885715133e-01	-4.4816192122842163e-01
2.8826683061721170e-01	3.1752136725201252e-01	-2.4234011751467527e-02	-2.1933204723812083e-01	-4.1005170173519184e-01	-1.0095522888868708e-01	4.5511186006481119e-01	1.0076684904930389e-01	-3.4080990005048373e-01	2.8803336623059883e-01	7.4815064227397954e-01	3.2630623867101394e-01	4.8968152410539811e-02	1.7615337742125370e-02	3.5616285797185510e-02	3.0296107763502034e-01	3.6621249920786120e-01	1.2248226093695813e-01	9.8404567464730502e-02	4.5605655818918178e-02	-1.8095804812788663e-02	2.0687936373374527e-01	6.6725447343512967e-01	8.8827374772303991e-01	8.9199577635935312e-01	8.5958865828004938e-01	6.4892926954317531e-01	7.6442689468040714e-01	1.2860190158809390e+00	9.0632852655722207e-01	-6.7513172950503597e-01	-1.3992484194232517e+00	-7.6648070370698607e-01	-2.6183893343646841e-01	-3.7413312300567575e-01	-4.5649625968602403e-01
-2.4819789948340590e-01	-2.6294825897287744e-01	-1.0607244880240890e-01	-2.6640943281312301e-01	-3.7063569274563363e-01	-2.7527022113925143e-01	2.2397403773825908e-01	6.4530189055638076e-01	9.2545387215174424e-01	1.3210596850318499e+00	1.1278564269393416e+00	5.7040986570967644e-01	3.0200986342843483e-01	1.4170356425051042e-01	3.3268710071913510e-02	2.2363185527490853e-01	2.2912539484922934e-01	-1.9822811755236425e-02	5.8834782100947169e-03	7.9413142822520322e-03	4.8903544174351277e-03	2.5963421606573533e-01	7.0618605826862035e-01	8.9583587699886247e-01	8.7503463362137635e-01	8.4307970128954213e-01	6.3490666822353004e-01	7.4763398212537979e-01	1.2714752082719081e+00	8.9615619613385489e-01	-6.8170470222963941e-01	-1.4046451544489365e+00	-7.7009478891955974e-01	-2.6539800854473672e-01	-3.8093489829372107e-01	-4.6481341127385628e-01
3.4695916395146353e-02	8.7830373353387337e-02	-4.4397251760541045e-02	8.2825622351332895e-02	1.5361461186079239e-01	3.4866369569665490e-03	-1.0239598371637626e-02	9.2409723037048330e-01	1.9052077517490738e+00	2.0157804958401448e+00	1.2414320940824601e+00	7.1152710461134949e-01	5.1860517858016342e-01	2.5105612127611354e-01	3.0726551428273297e-02	1.3968122973836422e-01	8.3524892922797522e-02	-1.6234781910375398e-01	-8.6467900708617984e-02	-2.9834421245819837e-02	2.8169641067194107e-02	3.1217542340756976e-01	7.4343298710117656e-01	9.0148053950938800e-01	8.5672995702440646e-01	8.2559108751151888e-01	6.2035987635533274e-01	7.3054821949449811e-01	1.2564790331047329e+00	8.8557726456347807e-01	-6.8826596638261639e-01	-1.4098382015041067e+00	-7.7360041957690462e-01	-2.6893778927422812e-01	-3.8772221824759900e-01	-4.7311306285571125e-01
2.4641806231395258e-01	3.4555472184671865e-02	2.0580488019446350e-01	3.4690513940279111e-01	4.6217048963344670e-01	1.9442131376191304e-01	-3.8497472149879378e-02	9.8477688142148034e-01	2.2567927143862549e+00	2.0993938115875648e+00	1.0505594067205180e+00	7.3940901168154960e-01	6.7524298205827149e-01	3.3394139855210481e-01	2.6126136590922555e-02	5.2792377213408348e-02	-6.7329453487690483e-02	-3.0231290205422401e-01	-1.7720156442155710e-01	-6.7157242635874304e-02	5.1740481598367694e-02	3.6427260706731301e-01	7.7884017982907172e-01	9.0516450052488473e-01	8.3710353353741496e-01	8.0714477489035974e-01	6.0529928965852220e-01	7.1317875114341089e-01	1.2410369910906454e+00	8.7459513926686039e-01	-6.9481404843842476e-01	-1.4148267914212278e+00	-7.7699720143946382e-01	-2.7245811169220346e-01	-3.9449482695492660e-01	-4.8139490195425366e-01
-5.2957489344278930e-01	1.9021732641996580e-02	1.0926585077931616e-01	7.8678822466412890e-02	1.2215269843213761e-01	6.3480747962254280e-03	1.4385294210826838e-01	8.6203654520285822e-01	1.8507140390703847e+00	1.4938099056575578e+00	5.9973906227247631e-01	6.6465486877266711e-01	7.5575153054559374e-01	3.8142118632289146e-01	1.7926098170443716e-02	-3.5372190300454576e-02	-2.1996886376033098e-01	-4.3696134725197439e-01	-2.6490166957338102e-01	-1.0346813123931486e-01	7.5598857441459277e-02	4.1569428537618791e-01	8.1225718485034304e-01	9.0684929822457350e-01	8.1617953016539690e-01	7.8776393583596183e-01	5.8973584231285336e-01	6.9553486129939024e-01	1.2251557301586860e+00	8.6321337858561198e-01	-7.0134744644584290e-01	-1.4196101838947364e+00	-7.8028475636459416e-01	-2.7595881400402611e-01	-4.0125246907431722e-01	-4.8965861676278472e-01
8.9619074411299193e-01	9.0961040666082391e-02	-2.9342677333877198e-01	-2.8121357889453247e-01	-4.2184299069876874e-01	-1.8413220155197027e-01	3.7821415453793478e-01	5.3097948136410777e-01	8.0433576560280373e-01	3.5755316067378340e-01	8.5061825191168061e-03	5.1438614058340004e-01	7.5284698008139039e-01	3.8828620928317914e-01	5.0720616424522746e-03	-1.2318621181693568e-01	-3.7079798114823626e-01	-5.6361834163535840e-01	-3.4820805874014432e-01	-1.3822071249368217e-01	9.9737171064089802e-02	4.6620888958002893e-01	8.4353881389983476e-01	9.0650141366915937e-01	7.9398447257707727e-01	7.6747292390889543e-01	5.7368099714739385e-01	6.7762596867025959e-01	1.2088420422875614e+00	8.5143569051929868e-01	-7.0786463043392689e-01	-1.4241876676016703e+00	-7.8346272235853398e-01	-2.7943973656365950e-01	-4.0799488984504811e-01	-4.9790389615698150e-01
-1.3100394657491257e+00	-5.2482846306250708e-01	-1.9203339564225153e-02	-1.9448028197824796e-01	-3.9741008572331443e-01	7.1660407066407139e-02	4.1769192559988311e-01	-2.2314642050320632e-02	-5.5563726815802417e-01	-9.5532830818128511e-01	-5.6007412719021932e-01	3.2473115601242564e-01	6.6859641361326083e-01	3.5359528383948896e-01	-1.2895743232000267e-02	-2.0907002368922378e-01	-5.1618227420855556e-01	-6.7974898415414597e-01	-4.2583869149302284e-01	-1.7088844351333976e-01	1.2414314434851809e-01	5.1558579184618769e-01	8.7254576354528912e-01	9.0409242766560138e-01	7.7054721877952403e-01	7.4629723890676658e-01	5.5714673521569180e-01	6.5946162095463623e-01	1.1921028602928940e+00	8.3926593141045236e-01	-7.1436404283241317e-01	-1.4285585603185611e+00	-7.8653075362595004e-01	-2.8290072188387133e-01	-4.1472183509670280e-01	-5.0613042970661093e-01
1.4915924350823859e+00	8.8788390333931277e-01	2.6452389742425220e-01	3.4708340280193317e-02	2.8770965543437238e-01	5.0053085437786937e-01	8.0687509123571033e-02	-6.9505882765616567e-01	-1.7898261822100539e+00	-2.0087438511524267e+00	-9.4627842081244429e-01	1.3205421155257283e-01	5.1381809775394460e-01	2.8076149430635455e-01	-3.5800811135253074e-02	-2.9149705324038666e-01	-6.5253810792341338e-01	-7.8301419301165320e-01	-4.9661058214714449e-01	-2.0097153893592068e-01	1.4879876684992471e-01	5.6359634115542601e-01	8.9914522060462732e-01	8.9959916390588390e-01	7.4589892783440759e-01	7.2426349040485660e-01	5.4014554476823462e-01	6.4105148925697475e-01	1.1749452545715116e+00	8.2670810457795563e-01	-7.2084409890643530e-01	-1.4327222090345593e+00	-7.8948852061706254e-01	-2.8634161464614349e-01	-4.2143305125878922e-01	-5.1433790768721666e-01
-1.1976668314163192e+00	-8.1228617845748097e-01	-3.2038668873445042e-01	2.7000923924912346e-01	7.7601846499012272e-01	3.2965566883624753e-01	-5.2846977439379739e-01	-1.2454095239377099e+00	-2.4787790752276320e+00	-2.4333268851002101e+00	-1.0419373823760025e+00	-3.4891132987182022e-02	3.0656288580089786e-01	1.7717790901434832e-01	-6.2856667534119282e-02	-3.6899801784403663e-01	-7.7642332231873612e-01	-8.7132316360483020e-01	-5.5945887405833339e-01	-2.2800354403020284e-01	1.7367931096470474e-01	6.1001490276085257e-01	9.2321144878343064e-01	8.9300381780022720e-01	7.2007302362243797e-01	7.0139935980639134e-01	5.2269040963454527e-01	6.2240536241099542e-01	1.1573764298044515e+00	8.1376635889934512e-01	-7.2730318720542519e-01	-1.4366779900607738e+00	-7.9233571007233328e-01	-2.8976226171028663e-01	-4.2812828537033243e-01	-5.2252602109178059e-01
4.5579318909680366e-01	2.4683114888689828e-01	2.5700143251420449e-01	4.4281036057929646e-01	1.7468608470724392e-01	-5.6626605318479339e-01	-9.6842627782174528e-01	-1.4008633158919963e+00	-2.3587054578450477e+00	-2.0591310348706484e+00	-8.2464191295334621e-01	-1.6001786009334212e-01	6.9909174953803430e-02	5.3424977469388901e-02	-9.2756270223379123e-02	-4.4016443664707761e-01	-8.8462611894797782e-01	-9.4288108374794921e-01	-6.1345371723568243e-01	-2.5155746906736143e-01	1.9875243028395134e-01	6.5461989682167232e-01	9.4462635388302485e-01	8.8429407046611885e-01	6.9310515367443060e-01	6.7773356095998016e-01	5.0479479702798169e-01	6.0353314121516677e-01	1.1394037216203505e+00	8.0044498734255398e-01	-7.3373967002605833e-01	-1.4404253091358090e+00	-7.9507202506471863e-01	-2.9316251212375910e-01	-4.3480728508944111e-01	-5.3069446164235690e-01
