-3.3650672745037169e-01	-1.2781126985236899e+00	-2.3215581862152614e+00	-2.5497609805706203e+00	-1.8197226686305132e+00	-6.6114379481395646e-01	1.0489230001010244e-01	3.9111495541005570e-01	5.4536935708907719e-01	3.6495878692987810e-01	-4.4251766263168429e-01	-7.6972823807296864e-01	-6.8214968343135141e-01	-4.0415556693327132e-01	-2.5329296769392856e-03	3.6574241772507576e-01	3.4466854148055676e-01	2.7146659578444948e-02	-5.5009164080502104e-02	3.7357837816450912e-02	3.3113567800244420e-01	6.7724276654074400e-01	7.9752022807748180e-01	4.1981870391994136e-01	-6.8798918489015148e-02	-1.5184663759907552e-01	-3.4147273625447550e-01	-5.5726517930342634e-01	-4.3212214533905452e-01	-3.6007258822302152e-01	-5.3321381870779228e-01	-6.5608024970755807e-01	-4.9223893112172457e-01	-5.7970394665406844e-01	-1.1321651827553849e+00	-1.3845922471507182e+00
-2.2856992711233620e-01	2.3099219911904889e-02	5.0734395437468172e-01	2.9782848027201381e-01	-1.8372900331481257e-02	5.5007886407941009e-01	1.3169013759746750e+00	1.5431649748304332e+00	1.2943143851862016e+00	4.3531620187424169e-01	-6.9959394506831707e-01	-9.4471991257289045e-01	-7.7583045722248878e-01	-4.3477521119669987e-01	-5.4049807725604138e-02	2.8632177245369328e-01	2.3421550993679380e-01	-1.0837958643156742e-01	-1.4707112584226240e-01	-2.1003463483458273e-03	3.4463942367165562e-01	7.0343703899052046e-01	7.9429551629105599e-01	3.9152375460214683e-01	-1.0574874697060721e-01	-1.8446429535466052e-01	-3.6212757325871364e-01	-5.7583519462438271e-01	-4.5928439856925812e-01	-3.8151836090471658e-01	-5.2886689659832797e-01	-6.4004020253876504e-01	-4.8370084923469003e-01	-5.7785271460807541e-01	-1.1303068514825068e+00	-1.3823330705391543e+00
8.4702877609594629e-01	1.7155305038800446e+00	2.1683107820450984e+00	2.3165365346888853e+00	1.9583004410829274e+00	1.5799779365899163e+00	1.7133204848013688e+00	1.8603984741918831e+00	1.4550701413824232e+00	2.3930612720051253e-01	-8.7903594865523793e-01	-9.8367288422521670e-01	-7.8179831146902101e-01	-4.2309544443170088e-01	-9.4572853797721901e-02	1.9976366588538902e-01	1.1419884687140525e-01	-2.4333263003443897e-01	-2.3686956214884158e-01	-4.0367863172937446e-02	3.5711475916403002e-01	7.2709451305716066e-01	7.8833096435400540e-01	3.6180579484947439e-01	-1.4270999456784630e-01	-2.1691280237374677e-01	-3.8260724494549492e-01	-5.9409809587682016e-01	-4.8624208677985370e-01	-4.0287165319740248e-01	-5.2443500962567491e-01	-6.2391044728171985e-01	-4.7511221117675995e-01	-5.7597594236983141e-01	-1.1284059186822089e+00	-1.3800218498509813e+00
-2.7280567381760823e-01	-1.0694402775149625e+00	-9.7597171004874950e-01	7.8169872953347763e-02	1.0364558219535600e+00	1.0276584770207033e+00	9.4016007286712477e-01	1.1627986157429993e+00	9.0994708325694340e-01	-1.9287846166683054e-01	-9.3015229595649884e-01	-8.7793812018375283e-01	-6.9829274062227564e-01	-3.7068865782582044e-01	-1.2358139499390625e-01	1.0857179244940551e-01	-1.2829023128957728e-02	-3.7517557510957805e-01	-3.2299053894219387e-01	-7.6910144346930942e-02	3.6858407662950798e-01	7.4807011024086956e-01	7.7960132373225921e-01	3.3071589626073911e-01	-1.7962619737146357e-01	-2.4915181591922614e-01	-4.0289314497094270e-01	-6.1204559912821765e-01	-5.1298560580084251e-01	-4.2412400846088039e-01	-5.1991709911250994e-01	-6.0769329707741881e-01	-4.6647427263947971e-01	-5.7407380977786515e-01	-1.1264624572539093e+00	-1.3776586721028654e+00
-1.0412108110272604e+00	-8.4427381349759956e-01	-1.1584100138817237e+00	-1.5026536399318380e+00	-1.1120910391235284e+00	-6.3946337879822845e-01	-4.6081012115926201e-01	-1.3831462723723853e-01	-1.2191934809037352e-01	-7.0904885925824912e-01	-8.1524069794703191e-01	-6.4248316716610265e-01	-5.3443145373603096e-01	-2.8320112027351307e-01	-1.4153233798933657e-01	1.5242392608278976e-02	-1.4404200174654669e-01	-5.0138670972174526e-01	-4.0407646958052795e-01	-1.1121763562047216e-01	3.7906939004024626e-01	7.6622878364082281e-01	7.6809117865247400e-01	2.9830977737731534e-01	-2.1644048302340785e-01	-2.8114129054585180e-01	-4.2296676256873983e-01	-6.2966959333662265e-01	-5.3950546067748884e-01	-4.4526700259187757e-01	-5.1531212243352931e-01	-5.9139107814666148e-01	-4.5778829590190795e-01	-5.7214649817897756e-01	-1.1244765417049489e+00	-1.3752436262676300e+00
1.8293897211251984e+00	1.6010361062186387e+00	9.6982460452408614e-01	-2.9328721912836631e-01	-1.4411407478027933e+00	-1.5781736789191314e+00	-1.4493382505399346e+00	-1.3094476410061830e+00	-1.1840543715443552e+00	-1.0865409013081315e+00	-5.2576169824840091e-01	-3.1383707239677783e-01	-3.0911881668866509e-01	-1.6983131953444935e-01	-1.4972940243207883e-01	-7.7809710115019692e-02	-2.7640889665273227e-01	-6.1951064350348051e-01	-4.7884902923290540e-01	-1.4281245248683461e-01	3.8859124537938994e-01	7.8144624633798654e-01	7.5379514954725590e-01	2.6464770345190614e-01	-2.5309566728894090e-01	-3.1284153195669129e-01	-4.4280970274059850e-01	-6.4696214515419148e-01	-5.6579226898703905e-01	-4.6629224705557104e-01	-5.1061905375505068e-01	-5.7500612947537477e-01	-4.4905554964211158e-01	-5.7019419040488939e-01	-1.1224482481475853e+00	-1.3727768032709031e+00
-1.6638285491140175e+00	-1.0206920822964816e+00	-4.2965136403714466e-02	5.0842590518664244e-01	-9.1418872280848162e-02	-8.8061216657123609e-01	-1.3605249649938154e+00	-1.7485711499600038e+00	-1.7957730073909592e+00	-1.1216122761292628e+00	-9.4411770731726519e-02	5.5960482313722526e-02	-4.8688963869146729e-02	-4.2423817654029083e-02	-1.5012810208198835e-01	-1.6831316409680985e-01	-4.0676899638225650e-01	-7.2720948802075458e-01	-5.4613072929695594e-01	-1.7125463331899560e-01	3.9716769995342849e-01	7.9360965898492786e-01	7.3671805904619725e-01	2.2979437108508904e-01	-2.8953435255977400e-01	-3.4421325030137562e-01	-4.6240370636963474e-01	-6.6391550363334573e-01	-5.9183676409438657e-01	-4.8719139190318772e-01	-5.0583688477079025e-01	-5.5854080249794891e-01	-4.4027730874772841e-01	-5.6821707074875105e-01	-1.1203776542959241e+00	-1.3702582959876983e+00
9.3954620313627468e-01	6.9563232499386451e-02	-3.4837765613701732e-01	2.0393231724629457e-01	8.7379995365281926e-01	4.6282699380637937e-01	-4.2734246485660043e-01	-1.3180033293572402e+00	-1.6713883131041190e+00	-7.2128693018181922e-01	4.0295704750994155e-01	4.0840178373521774e-01	2.1639061019173542e-01	8.5730518783260934e-02	-1.4509596711626471e-01	-2.5418904327221759e-01	-5.3191261114559951e-01	-8.2231294314781112e-01	-6.0486476128885847e-01	-1.9614790625232303e-01	4.0481338613016193e-01	8.0261827335387192e-01	7.1687505931392526e-01	1.9381877792907309e-01	-3.2569902810135831e-01	-3.7521761283984073e-01	-4.8173067023267380e-01	-6.8052210483177156e-01	-6.1762979834552056e-01	-5.0795612877463203e-01	-5.0096462543350395e-01	-5.4199746077862176e-01	-4.3145485412562568e-01	-5.6621532494151938e-01	-1.1182648394627901e+00	-1.3676881992389152e+00
-2.6075564128112994e-01	5.1763919627244648e-01	3.9417694588597069e-01	1.0286058693461297e-01	6.3377538567233160e-01	9.8098250031532563e-01	5.2822661534448623e-01	-3.5551613886776023e-01	-8.4179017900920750e-01	4.1558283576950017e-02	8.5916031300729623e-01	6.8888358323595567e-01	4.5530354667815331e-01	2.0126286236674712e-01	-1.3715096996279469e-01	-3.3358637616421993e-01	-6.4866442796662116e-01	-9.0286613434350149e-01	-6.5413275118066228e-01	-2.1714489244383084e-01	4.1153867359865620e-01	8.0838402874640702e-01	6.9429171968864756e-01	1.5679407770847648e-01	-3.6153217185041797e-01	-4.0581629589622570e-01	-5.0077266688763800e-01	-6.9677457631253903e-01	-6.4316234619763557e-01	-5.2857819388510985e-01	-4.9600130468219034e-01	-5.2537847969094853e-01	-4.2258947251068307e-01	-5.6418914012820531e-01	-1.1161098845565380e+00	-1.3650666097877686e+00
-5.7386247200698487e-03	-4.9771723980744542e-01	-8.2701975557274654e-02	1.0055458547736540e-02	-1.2443736908671077e-01	4.1853826687300788e-01	8.6328513226220949e-01	5.9988483912547186e-01	3.6964422469533220e-01	9.3629600055608064e-01	1.1604081054977584e+00	8.5639636483920878e-01	6.4064852009211171e-01	2.9211775698170050e-01	-1.2870248030403109e-01	-4.0490472079553896e-01	-7.5396746524063851e-01	-9.6717405605007745e-01	-6.9317010360737785e-01	-2.3395167578695367e-01	4.1734894287003643e-01	8.1083209833077463e-01	6.6900407373360349e-01	1.1879742085795841e-01	-3.9697635356219324e-01	-4.3597153602867628e-01	-5.1951196441231651e-01	-7.1266574153568396e-01	-6.6842550728481620e-01	-5.4904937099471429e-01	-4.9094597116454697e-01	-5.0868624609539126e-01	-4.1368245627372935e-01	-5.6213870484399386e-01	-1.1139128720778000e+00	-1.3623936263361485e+00
-9.3261767861407441e-02	2.0908876850551966e-01	-1.3450158468475409e-01	-2.4700260049785763e-01	-5.3167726086462341e-01	-2.9541815233869068e-01	5.7168344207262334e-01	1.1449220418042947e+00	1.4922811673620264e+00	1.6477751059327335e+00	1.2181277928694458e+00	8.9057964664829159e-01	7.5169169979991746e-01	3.4881748635056187e-01	-1.2181820875252386e-01	-4.6680493272869605e-01	-8.4496540646350704e-01	-1.0138415161379521e+00	-7.2137866000699846e-01	-2.4633167761359503e-01	4.2224398120532985e-01	8.0990138264533540e-01	6.4105862497870714e-01	7.9909781126074275e-02	-4.3197433910066169e-01	-4.6564618034199123e-01	-5.3793104597098240e-01	-7.2818862413764918e-01	-6.9341050941824189e-01	-5.6936149435995242e-01	-4.8579769395437644e-01	-4.9192315801506692e-01	-4.0473510322866013e-01	-5.6006420899024056e-01	-1.1116738861161728e+00	-1.3596693495209005e+00
3.5404628241281988e-01	1.7966019126615440e-02	-4.5020562144403309e-03	-1.9342319921117679e-01	-2.7034719749633335e-01	-3.6764555801204801e-01	9.6562522738280088e-02	1.1848389291565800e+00	2.0998128527141717e+00	1.8902154340863921e+00	9.9841461745494531e-01	7.9468886600206778e-01	7.7670432151177971e-01	3.6546196522598251e-01	-1.1803758874401604e-01	-5.1820980314119947e-01	-9.1908114293309795e-01	-1.0418075455126210e+00	-7.3833644473486948e-01	-2.5410878425072692e-01	4.2621751048744250e-01	8.0554494768935025e-01	6.1051231079979695e-01	4.0215768543530345e-02	-4.6646919565928446e-01	-4.9480373587136695e-01	-5.5601262918554484e-01	-7.4333645209505317e-01	-7.1810871151989741e-01	-5.8950645166619686e-01	-4.8055556326364246e-01	-4.7509162430968921e-01	-3.9574871643876663e-01	-5.5796584381035119e-01	-1.1093930123468472e+00	-1.3568938819100396e+00
-6.4518708438052286e-01	-2.0966759282946459e-01	-2.5276212684022387e-02	1.5993333038516233e-01	2.8466690330549255e-01	2.8524533307101529e-02	-1.5873499709655009e-01	8.7154010861524056e-01	1.9661147624595630e+00	1.5197070939428927e+00	5.3888789224774758e-01	5.9386626785076624e-01	7.1412236913376859e-01	3.4035456685395771e-01	-1.1824718212887703e-01	-5.5829660844229378e-01	-9.7408945698240923e-01	-1.0503733349730819e+00	-7.4380432754292969e-01	-2.5716968538196228e-01	4.2925685476878916e-01	7.9773040521443583e-01	5.7743242405758544e-01	-1.9657079800611266e-04	-5.0040439769455525e-01	-5.2340841796690629e-01	-5.7373968528814401e-01	-7.5810266176932273e-01	-7.4251160648880776e-01	-6.0947618694005667e-01	-4.7521869114887161e-01	-4.5819406434774396e-01	-3.8672460402230557e-01	-5.5584380186554050e-01	-1.1070703380271731e+00	-1.3540673279988868e+00
8.5849531522222966e-01	3.1894709064929649e-01	1.7297381370073994e-01	3.2103303165675390e-01	4.3436561764682396e-01	2.2568513775280219e-01	-1.0935247469528286e-01	4.1460414658758626e-01	1.1329993813757429e+00	6.0160091858403397e-01	-5.4426073831512711e-02	3.2912799961936579e-01	5.7243483504904358e-01	2.7618460621484442e-01	-1.2262744395377623e-01	-5.8648380647103016e-01	-1.0081819262088625e+00	-1.0392228866218880e+00	-7.3772948847514197e-01	-2.5546539184844186e-01	4.3134275334555078e-01	7.8644023303171262e-01	5.4189649229684789e-01	-4.1235967663471124e-02	-5.3372393334987123e-01	-5.5142519761009112e-01	-5.9109545803237018e-01	-7.7248090182879603e-01	-7.6661082399885627e-01	-6.2926270344066604e-01	-4.6978621221160388e-01	-4.4123290767693230e-01	-3.7766407895733634e-01	-5.5369827701048291e-01	-1.1047059519931663e+00	-1.3511897942061351e+00
-9.2831544416181344e-01	-2.4900620198652285e-01	7.2060870125692622e-02	5.9355281784667646e-04	-1.5459241538839291e-02	1.3874764648561633e-02	7.7548842647083949e-02	-6.2415607308944132e-02	-1.1917912729031022e-01	-5.9572046832004022e-01	-6.3170486298431960e-01	4.8436755236802354e-02	3.6887838464861267e-01	1.7974534716377252e-01	-1.3067314891163531e-01	-6.0241414195979703e-01	-1.0200223200424505e+00	-1.0084357172170635e+00	-7.2024563107281725e-01	-2.4901191265217615e-01	4.3244932325647112e-01	7.7167203336054169e-01	5.0399211448783010e-01	-8.2808154749547724e-02	-5.6637241114299630e-01	-5.7881984759505289e-01	-6.0806348234057328e-01	-7.8646503704498283e-01	-7.9039813322728092e-01	-6.4885806652890299e-01	-4.6425728429259494e-01	-4.2421059369292446e-01	-3.6856845888585871e-01	-5.5152946436885086e-01	-1.1022999446559560e+00	-1.3482613888698431e+00
9.1910383537678175e-01	2.5953783916228912e-01	-2.3965038456882154e-01	-3.3502311337675578e-01	-4.5455015006399019e-01	-1.6690198989306040e-01	1.7495154516214756e-01	-5.2501676666928565e-01	-1.3732416983063909e+00	-1.6827046388041791e+00	-1.0398531810304685e+00	-2.0311289318154629e-01	1.2716414053231173e-01	6.1216967871112610e-02	-1.4128264567763238e-01	-6.0593630056311132e-01	-1.0087909872887499e+00	-9.5849112269365200e-01	-6.9166995062898873e-01	-2.3789008233594566e-01	4.3254417310182885e-01	7.5343872746461682e-01	4.6381675547546908e-01	-1.2481610333425575e-01	-5.9829516668666749e-01	-6.0555898750920978e-01	-6.2462760266505624e-01	-8.0004915195974435e-01	-8.1386544551297735e-01	-6.6825440651355517e-01	-4.5863108915947204e-01	-4.0712957130645611e-01	-3.5943906591727565e-01	-5.4933756030874892e-01	-1.0998524079981684e+00	-1.3452822222433567e+00
-8.2678955342524163e-01	-4.7756090335893919e-01	-1.0857212671117022e-01	-1.4334620846970314e-01	-2.5526836530993541e-01	4.0512176455651208e-02	3.0408510652088133e-02	-9.3146350620111473e-01	-2.2099263463737939e+00	-2.2800943332963133e+00	-1.1674253550183380e+00	-3.9178572827240377e-01	-1.2543268211524794e-01	-6.6908776327225583e-02	-1.5290455623910382e-01	-5.9708699887433125e-01	-9.7421699124811600e-01	-8.9026370282794653e-01	-6.5249692487665722e-01	-2.2224454144023767e-01	4.3158866805052587e-01	7.3176868504978310e-01	4.2147749848701038e-01	-1.6716027087505470e-01	-6.2943836920872831e-01	-6.3161012744968414e-01	-6.4077199104128302e-01	-8.1322755442024264e-01	-8.3700481694378448e-01	-6.8744392147346267e-01	-4.5290683318755365e-01	-3.8999229860881224e-01	-3.5027722643121628e-01	-5.4712276241804492e-01	-1.0973634355702557e+00	-1.3422524064911565e+00
4.6948665972081183e-01	4.9848549971010692e-01	3.2806201188304052e-01	1.8310089233285171e-01	3.7196256135200945e-01	3.0159230148608968e-01	-3.4113528180468006e-01	-1.1597017969344694e+00	-2.3372634611670442e+00	-2.1546388996471846e+00	-9.7989344721217708e-01	-5.0051494796415530e-01	-3.6123809701649118e-01	-1.9114668666424878e-01	-1.6372520829642956e-01	-5.7607504538435295e-01	-9.1659703187464325e-01	-8.0501004821142175e-01	-6.0338905373922813e-01	-2.0228188421118148e-01	4.2953834387422279e-01	7.0670578713501886e-01	3.7709075623408378e-01	-2.0973885888842231e-01	-6.5974912763556526e-01	-6.5694171041385341e-01	-6.5648116481161500e-01	-8.2599477897858842e-01	-8.5980845087195279e-01	-7.0641888005467368e-01	-4.4708374803354056e-01	-3.7280124253573416e-01	-3.4108427087974347e-01	-5.4488526947960247e-01	-1.0948331224867611e+00	-1.3391720556846358e+00
2.0991458457659262e-01	-6.6995033438594476e-02	-1.5027033116794153e-01	2.3700575045999600e-01	5.7098612211931576e-01	2.6548182980615842e-02	-6.9570687412425669e-01	-1.0469907282162183e+00	-1.6831523032181117e+00	-1.3102126561437188e+00	-5.3325281561084037e-01	-5.2998200054031575e-01	-5.5522058176577005e-01	-2.9843758829959233e-01	-1.7187649230830210e-01	-5.4326848514343518e-01	-8.3680049649776556e-01	-7.0434670337408134e-01	-5.4516473143588862e-01	-1.7826799898705342e-01	4.2634346584117533e-01	6.7830942135324679e-01	3.3078194133045802e-01	-2.5244808040463590e-01	-6.8917559600059064e-01	-6.8152315330441793e-01	-6.7174000399848377e-01	-8.3834559015321752e-01	-8.8226870035705218e-01	-7.2517162424166171e-01	-4.4116109130178738e-01	-3.5555887852978840e-01	-3.3186153358897941e-01	-5.4262528144641931e-01	-1.0922615654225276e+00	-1.3360412857978059e+00
-9.6746295095705503e-01	-5.7228208343292830e-01	-5.5732809641908410e-02	1.7310322767814801e-01	-1.2180041691797866e-01	-6.4815610016843028e-01	-6.6642913785233060e-01	-5.2073381300707366e-01	-4.2751613099258612e-01	5.6331886999649861e-04	3.9758077622314911e-02	-4.9549114140251233e-01	-6.8757935803366665e-01	-3.7751731377049574e-01	-1.7564231127533000e-01	-4.9918548051395661e-01	-7.3626029631961665e-01	-5.9021973469386824e-01	-4.7878348719321229e-01	-1.5052463756142545e-01	4.2194972634265027e-01	6.4665440889167003e-01	2.8268509693063848e-01	-2.9518243625424029e-01	-7.1766707793807338e-01	-7.0532488649150427e-01	-6.8653376830633728e-01	-8.5027498554910497e-01	-9.0437807053559083e-01	-7.4369457210166223e-01	-4.3513814720286981e-01	-3.3826769020123870e-01	-3.2261035256017612e-01	-5.4034299941667263e-01	-1.0896488626088439e+00	-1.3328602147029291e+00
